user_id,trips,traj_id
905,"['-73.88464451,40.8796783,2012-12-14 07:32:34', '-73.95445704,40.75673368,2012-12-15 00:37:54', '-73.95996094,40.75297892,2012-12-15 00:39:55', '-73.95996094,40.75297892,2012-12-15 00:41:13', '-73.98708344,40.75427929,2012-12-15 15:47:44', '-74.15076256,40.90105787,2012-12-16 15:14:29', '-73.881093,40.880514,2012-12-17 08:10:30', '-73.88464451,40.8796783,2012-12-17 08:42:06', '-73.87310028,40.83874914,2012-12-17 17:52:04']",valid_869
906,"['-73.983943,40.7271153,2013-01-02 15:15:55', '-73.983943,40.7271153,2013-01-02 15:15:55', '-73.977798,40.725344,2013-01-03 10:14:41', '-73.977798,40.725344,2013-01-03 17:17:41', '-73.978356,40.725047,2013-01-03 20:57:51']",valid_870
907,"['-73.83009851,40.75947867,2012-07-13 09:57:14', '-73.83692265,40.77033683,2012-07-13 10:22:10', '-73.87420104,40.735407,2012-07-13 22:20:29']",valid_871
908,"['-74.00765061,40.70764494,2012-05-23 13:26:36', '-74.00963933,40.7045885,2012-05-23 14:10:41', '-73.97785664,40.68444569,2012-05-23 19:14:18']",valid_872
909,"['-73.95909504,40.80089549,2013-01-24 16:21:16', '-73.95909504,40.80089549,2013-01-25 03:08:30', '-73.95825128,40.80070778,2013-01-25 03:08:52', '-73.95909504,40.80089549,2013-01-25 10:55:46', '-73.95174265,40.80939181,2013-01-25 22:58:56', '-73.95174265,40.80939181,2013-01-26 13:00:55', '-73.96695077,40.804072,2013-01-27 10:42:39', '-73.99040315,40.7352825,2013-01-27 14:01:52']",valid_873
910,"['-73.96876072,40.75859833,2012-11-01 09:57:12', '-73.96972496,40.76121056,2012-11-01 10:30:59', '-73.9683819,40.76181091,2012-11-01 10:44:13']",valid_874
911,"['-73.93697977,40.84894322,2013-01-07 21:14:29', '-73.97724362,40.77943749,2013-01-08 15:11:41', '-73.97026062,40.86122111,2013-01-08 22:51:37', '-73.97777,40.778906,2013-01-09 10:33:53', '-73.97724362,40.77943749,2013-01-09 10:56:02']",valid_875
911,"['-73.97777,40.778906,2013-01-10 11:40:52', '-73.98194406,40.77851247,2013-01-10 17:38:34', '-73.97724362,40.77943749,2013-01-10 18:16:02', '-73.95206451,40.85121557,2013-01-11 09:19:11', '-73.97724362,40.77943749,2013-01-11 15:59:03', '-73.977803,40.745949,2013-01-11 19:08:52', '-73.93697977,40.84894322,2013-01-11 23:30:10', '-73.97121298,40.76459171,2013-01-12 16:40:39', '-73.98252945,40.76714966,2013-01-12 17:32:53', '-73.96592617,40.85601972,2013-01-12 18:35:41']",valid_876
911,"['-73.97777,40.778906,2013-01-16 12:38:55', '-73.97724362,40.77943749,2013-01-16 20:40:49', '-73.96678055,40.85577271,2013-01-17 08:52:32']",valid_877
912,"['-73.97286773,40.76355592,2012-07-17 15:25:49', '-73.96781445,40.7623248,2012-07-17 15:54:38', '-73.98881947,40.7489656,2012-07-18 12:43:27', '-73.97348433,40.76135955,2012-07-18 15:28:12']",valid_878
913,"['-73.944317,40.67003927,2012-07-17 07:50:44', '-73.94427989,40.66983926,2012-07-17 07:51:02', '-73.9312375,40.66988611,2012-07-17 07:51:20', '-73.94283772,40.66911608,2012-07-17 07:51:27', '-73.94220592,40.669202,2012-07-17 07:51:53', '-73.9312375,40.66988611,2012-07-17 07:54:11']",valid_879
915,"['-73.98500741,40.74689526,2012-09-14 16:47:06', '-73.98856401,40.75061379,2012-09-15 12:36:38', '-73.99641772,40.75300513,2012-09-15 15:22:26']",valid_880
916,"['-73.95391187,40.77887659,2012-11-10 21:14:25', '-73.95721,40.77038,2012-11-11 08:38:39', '-73.95766581,40.7738144,2012-11-11 20:21:00', '-73.95491637,40.77762434,2012-11-11 20:36:29', '-73.86081592,40.83304509,2012-11-12 12:24:16', '-73.99108529,40.73485229,2012-11-12 23:45:32']",valid_881
917,"['-74.00411322,40.73806883,2012-07-29 01:44:52', '-74.00417,40.738098,2012-07-29 03:59:38', '-74.006838,40.735697,2012-07-29 23:54:24', '-74.00621351,40.73429764,2012-07-30 04:44:34']",valid_882
918,"['-74.06902772,40.95634252,2012-07-06 17:14:28', '-74.10016537,40.86679532,2012-07-07 10:55:55', '-74.13943291,40.82920294,2012-07-08 09:57:20']",valid_883
920,"['-74.15183544,40.70644125,2012-10-11 18:08:27', '-74.04504865,40.71615148,2012-10-11 19:52:38', '-74.0474972,40.72283954,2012-10-11 22:33:33']",valid_884
920,"['-74.13276728,40.94586198,2012-10-18 13:25:36', '-74.04472037,40.72095499,2012-10-18 20:43:11', '-74.04523373,40.72758399,2012-10-18 22:00:15']",valid_885
920,"['-74.04147863,40.73114507,2012-10-23 16:30:37', '-74.03588891,40.73215319,2012-10-23 19:41:55', '-74.06547102,40.85320704,2012-10-24 18:05:53', '-73.99480551,40.72583692,2012-10-24 21:45:13', '-74.04270657,40.75635511,2012-10-25 18:04:51', '-74.0474972,40.72283954,2012-10-25 20:03:57']",valid_886
923,"['-73.77720317,40.66144137,2012-07-04 23:27:41', '-73.79992962,40.70253725,2012-07-05 19:17:36', '-73.79997253,40.70240711,2012-07-05 19:18:29', '-73.77720317,40.66144137,2012-07-05 22:42:35', '-73.80851269,40.69928373,2012-07-06 06:14:55', '-73.70641708,40.72465693,2012-07-06 06:25:36', '-73.77383934,40.66020904,2012-07-06 19:38:06', '-73.82457107,40.66176329,2012-07-06 20:01:24', '-73.82962304,40.66104097,2012-07-06 20:01:50']",valid_887
924,"['-73.98784958,40.73821644,2012-05-14 23:01:45', '-73.98368836,40.75372797,2012-05-15 17:41:40', '-73.98022804,40.74304319,2012-05-15 20:56:42']",valid_888
925,"['-73.99048716,40.73416736,2012-06-05 01:01:22', '-73.99914265,40.72800678,2012-06-05 01:31:14', '-74.000553,40.730019,2012-06-05 02:52:49']",valid_889
927,"['-74.030305,40.77325605,2012-05-04 21:53:36', '-74.04415237,40.76013134,2012-05-05 11:21:32', '-74.04303933,40.7917339,2012-05-05 13:06:23']",valid_890
928,"['-73.93258631,40.8588011,2012-07-02 08:15:20', '-73.9875555,40.74995545,2012-07-02 18:10:58', '-74.00298847,40.74307505,2012-07-02 18:41:41', '-73.99875337,40.74452814,2012-07-02 18:58:19']",valid_891
928,"['-73.93258631,40.8588011,2012-07-06 08:23:07', '-73.99962565,40.74359606,2012-07-06 21:10:54', '-73.99962565,40.74359606,2012-07-06 21:11:58', '-73.9262947,40.86453988,2012-07-07 09:52:53', '-73.98902607,40.75703139,2012-07-07 18:41:53']",valid_892
930,"['-73.95854473,40.81546569,2012-07-04 08:50:24', '-73.95206451,40.85121557,2012-07-04 20:59:08', '-73.97559642,40.75765508,2012-07-05 09:18:10']",valid_893
931,"['-73.99684239,40.91845514,2012-10-28 08:19:01', '-73.99684239,40.91845514,2012-10-28 17:21:16', '-74.10843374,40.67542636,2012-10-29 02:42:03']",valid_894
933,"['-73.98019552,40.76502267,2012-12-27 19:15:26', '-73.97968855,40.69003644,2012-12-28 17:49:02', '-73.97266388,40.68945715,2012-12-29 13:22:15']",valid_895
934,"['-74.0006876,40.76318618,2012-12-08 15:09:26', '-74.00099144,40.76182025,2012-12-08 15:10:10', '-73.99331877,40.74078734,2012-12-08 15:18:27', '-74.000588,40.742593,2012-12-08 15:18:39', '-74.000588,40.742593,2012-12-08 15:19:22', '-73.99151444,40.73844143,2012-12-08 15:24:13', '-74.00889516,40.655362,2012-12-08 16:13:06', '-74.01038647,40.67168754,2012-12-08 18:42:07']",valid_896
936,"['-73.92275832,40.86595112,2012-12-14 10:11:33', '-73.99261289,40.74834155,2012-12-14 17:25:35', '-73.99656773,40.70595327,2012-12-15 13:09:08', '-73.9966321,40.69829138,2012-12-15 13:51:59', '-74.00198,40.707634,2012-12-15 15:02:13']",valid_897
937,"['-74.00061817,40.71834203,2012-06-16 15:42:54', '-73.99875641,40.72288438,2012-06-16 15:43:45', '-73.98912938,40.71893159,2012-06-17 11:12:34', '-73.99999866,40.71809032,2012-06-17 13:10:09', '-73.989079,40.75699374,2012-06-17 14:11:58']",valid_898
940,"['-73.97408009,40.75187358,2012-11-01 05:22:12', '-73.92565146,40.8278609,2012-11-02 04:35:09', '-73.97408009,40.75187358,2012-11-02 05:33:26']",valid_899
941,"['-73.98138,40.74697,2012-05-21 08:21:34', '-73.98656309,40.75688403,2012-05-21 18:56:26', '-73.98416511,40.76331506,2012-05-21 20:49:06', '-73.98138,40.74697,2012-05-22 08:16:11']",valid_900
942,"['-73.99188995,40.74231488,2012-07-11 19:59:23', '-73.98286233,40.77438258,2012-07-12 13:52:11', '-73.9816284,40.77424773,2012-07-12 15:04:58']",valid_901
944,"['-73.98515224,40.76203225,2012-07-02 15:06:44', '-73.987898,40.743854,2012-07-02 17:22:51', '-73.98515224,40.76203225,2012-07-02 21:31:06', '-73.9567852,40.77352188,2012-07-03 10:56:49', '-73.97694517,40.7451672,2012-07-03 18:50:22', '-73.98515224,40.76203225,2012-07-03 23:34:05', '-73.98515224,40.76203225,2012-07-04 08:58:53', '-73.98515224,40.76203225,2012-07-05 02:01:20', '-73.987898,40.743854,2012-07-05 12:21:43', '-73.987898,40.743854,2012-07-05 18:22:39', '-73.98407936,40.7432578,2012-07-05 20:45:08', '-73.98515224,40.76203225,2012-07-06 00:17:05', '-73.96671742,40.75665641,2012-07-06 20:03:38', '-73.987898,40.743854,2012-07-07 13:44:11', '-73.98792419,40.74218831,2012-07-07 13:44:26', '-73.98515224,40.76203225,2012-07-07 14:23:04']",valid_902
944,"['-73.98515224,40.76203225,2012-07-08 22:30:54', '-73.98515224,40.76203225,2012-07-09 10:24:57', '-73.98792419,40.74218831,2012-07-09 12:14:15', '-73.98792419,40.74218831,2012-07-09 17:15:39']",valid_903
945,"['-73.95649486,40.80267822,2012-08-18 14:11:10', '-73.98697995,40.729616,2012-08-18 18:28:01', '-73.98778645,40.72845796,2012-08-18 21:35:12', '-73.97590399,40.77210813,2012-08-19 16:24:12']",valid_904
947,"['-73.99883945,40.71448721,2013-01-01 14:27:06', '-73.99857548,40.71553668,2013-01-01 15:19:46', '-73.99411647,40.7228417,2013-01-01 17:00:11', '-73.981107,40.759272,2013-01-01 20:16:10']",valid_905
948,"['-73.95039082,40.82650767,2012-07-16 20:39:39', '-73.95661354,40.82540356,2012-07-16 20:42:51', '-73.83071483,40.71381,2012-07-17 00:40:06', '-73.83307007,40.70611316,2012-07-17 00:41:20']",valid_906
948,"['-73.95661354,40.82540356,2012-11-05 22:05:00', '-73.99357639,40.7507948,2012-11-06 00:07:27', '-73.81001472,40.69902344,2012-11-06 00:22:40', '-73.80872726,40.69881196,2012-11-06 00:23:49']",valid_907
950,"['-73.91985655,40.6985354,2012-08-18 17:58:01', '-73.92736598,40.69783673,2012-08-18 18:39:45', '-73.95777225,40.60906562,2012-08-19 12:36:39', '-73.9629811,40.65052299,2012-08-19 12:44:47']",valid_908
950,"['-73.82837752,40.85035208,2012-09-09 16:10:37', '-73.8270092,40.85300094,2012-09-09 16:13:04', '-73.97921219,40.7558988,2012-09-09 17:33:36', '-73.98569171,40.75727262,2012-09-09 18:04:56', '-73.95584106,40.71057275,2012-09-09 20:52:29']",valid_909
953,"['-74.08428669,40.57393519,2012-05-27 13:45:20', '-74.04416981,40.60679958,2012-05-27 13:50:54', '-73.99000168,40.7058882,2012-05-27 14:04:25', '-73.99280801,40.71878936,2012-05-27 18:07:52', '-74.08428669,40.57393519,2012-05-28 13:33:28', '-74.04416981,40.60679958,2012-05-28 13:39:02', '-73.99000168,40.7058882,2012-05-28 13:51:05', '-73.99280801,40.71878936,2012-05-28 18:33:54', '-74.08428669,40.57393519,2012-05-29 13:15:33', '-74.04416981,40.60679958,2012-05-29 13:21:43', '-73.99000168,40.7058882,2012-05-29 13:42:07']",valid_910
954,"['-73.98860139,40.74588533,2013-01-15 13:56:47', '-73.98814227,40.74590156,2013-01-15 13:56:54', '-73.98814227,40.74590156,2013-01-16 13:33:29', '-73.98860139,40.74588533,2013-01-16 13:35:32', '-73.98814227,40.74587751,2013-01-16 13:35:48', '-73.98814227,40.74590156,2013-01-17 11:34:46', '-73.99640679,40.72385604,2013-01-17 12:11:04', '-73.99909973,40.72501469,2013-01-17 12:35:00', '-74.00069304,40.72609793,2013-01-17 12:50:28', '-74.00094199,40.71993202,2013-01-17 13:20:54', '-74.00094199,40.71993202,2013-01-17 15:59:08', '-74.00487185,40.71933912,2013-01-17 22:39:04', '-73.951196,40.723733,2013-01-17 23:53:18', '-73.82962304,40.66104097,2013-01-18 07:13:36', '-73.78452301,40.64508936,2013-01-18 07:48:00']",valid_911
955,"['-74.006107,40.70780392,2012-06-02 21:19:44', '-74.00133133,40.73665704,2012-06-03 14:09:31', '-74.00777996,40.74055798,2012-06-03 18:53:00']",valid_912
956,"['-73.99211361,40.73448624,2012-06-07 19:00:55', '-73.989803,40.735216,2012-06-07 19:56:57', '-73.987365,40.740861,2012-06-08 13:43:16', '-73.98578927,40.74113604,2012-06-08 15:24:50', '-73.9902829,40.71800153,2012-06-08 20:20:55', '-73.97786352,40.675409,2012-06-09 14:12:20']",valid_913
957,"['-74.00542734,40.71140759,2012-06-17 14:00:16', '-73.948947,40.777423,2012-06-17 14:55:04', '-74.00542734,40.71140759,2012-06-18 14:00:13']",valid_914
959,"['-73.985979,40.729463,2012-07-28 15:34:59', '-73.98832798,40.73857556,2012-07-28 18:38:42', '-73.96237247,40.71004226,2012-07-29 16:11:51']",valid_915
961,"['-73.92035859,40.85353415,2012-04-23 11:18:23', '-73.939147,40.80514464,2012-04-23 11:51:33', '-73.97041371,40.75911759,2012-04-23 20:48:28', '-73.9709647,40.75939387,2012-04-23 21:20:14', '-73.92035859,40.85353415,2012-04-24 11:30:31', '-73.97717535,40.75280621,2012-04-24 12:04:25', '-73.971037,40.758494,2012-04-24 19:10:10']",valid_916
962,"['-73.902079,40.935651,2012-12-31 08:43:36', '-73.97532093,40.75241412,2012-12-31 19:04:07', '-73.97717535,40.75280621,2012-12-31 19:04:19']",valid_917
963,"['-73.9962226,40.74437207,2012-07-03 14:38:21', '-73.9942503,40.74455837,2012-07-03 16:14:42', '-73.99811064,40.74514799,2012-07-03 18:01:50', '-73.99004459,40.74130691,2012-07-04 15:32:18', '-73.99438619,40.75900599,2012-07-04 19:28:35']",valid_918
964,"['-73.97380114,40.7555959,2012-06-14 08:52:17', '-73.97380114,40.7555959,2012-06-14 09:18:59', '-73.97380114,40.7555959,2012-06-14 09:27:02', '-73.8175044,40.70577037,2012-06-14 10:13:56']",valid_919
964,"['-73.97380114,40.7555959,2012-06-17 09:39:53', '-73.8175044,40.70577037,2012-06-17 10:45:02', '-73.97380114,40.7555959,2012-06-18 09:11:21']",valid_920
965,"['-73.9903116,40.7370109,2012-07-10 20:31:41', '-74.00343034,40.7191159,2012-07-10 23:20:37', '-73.94028425,40.75047562,2012-07-11 09:09:47']",valid_921
966,"['-73.87776173,40.84852098,2012-10-27 11:34:26', '-73.99012221,40.61919611,2012-10-28 10:31:27', '-73.99012221,40.61919611,2012-10-28 15:25:44']",valid_922
966,"['-74.00889516,40.655362,2012-11-19 11:54:17', '-73.9730883,40.7639385,2012-11-20 10:57:39', '-73.99012221,40.61919611,2012-11-21 09:37:04', '-73.983663,40.755779,2012-11-21 15:27:46', '-73.99514061,40.695043,2012-11-21 19:13:23', '-73.99012221,40.61919611,2012-11-22 13:10:29']",valid_923
968,"['-73.98913511,40.70283942,2012-08-10 09:44:43', '-74.00059104,40.73138084,2012-08-10 18:18:02', '-74.00212124,40.73369431,2012-08-10 21:00:50']",valid_924
969,"['-73.92498404,40.75516499,2012-06-10 11:44:12', '-73.90020088,40.6529928,2012-06-11 09:01:26', '-73.975679,40.674138,2012-06-11 09:56:27', '-73.97373112,40.6790566,2012-06-11 10:27:18', '-73.90020088,40.6529928,2012-06-11 20:38:27', '-73.90020088,40.6529928,2012-06-12 08:23:06', '-73.97373112,40.6790566,2012-06-12 10:10:09', '-73.90020088,40.6529928,2012-06-12 20:15:52', '-73.90020088,40.6529928,2012-06-13 10:06:27', '-73.90020088,40.6529928,2012-06-13 20:03:52']",valid_925
970,"['-74.13460493,40.8272708,2012-05-15 13:52:29', '-74.155839,40.838385,2012-05-15 22:08:30', '-74.14026976,40.82858596,2012-05-16 14:46:49']",valid_926
971,"['-74.20009375,40.79263096,2012-12-05 07:50:35', '-74.00157273,40.73119791,2012-12-05 19:41:54', '-74.07433033,40.81348443,2012-12-05 23:13:40', '-74.19844151,40.78275114,2012-12-06 07:53:00']",valid_927
972,"['-73.99988963,40.73307782,2013-01-29 14:41:31', '-74.00107178,40.73252439,2013-01-29 14:41:55', '-73.97867844,40.75868265,2013-01-30 00:55:49']",valid_928
973,"['-73.9517077,40.77357572,2012-10-26 11:38:32', '-73.99065019,40.74455699,2012-10-26 20:14:35', '-73.992051,40.744214,2012-10-26 21:03:01']",valid_929
974,"['-73.99357639,40.7507948,2012-07-11 08:38:52', '-73.99357639,40.7507948,2012-07-11 17:00:48', '-73.81001472,40.69902344,2012-07-12 08:13:34', '-73.99357639,40.7507948,2012-07-12 16:59:19', '-73.81001472,40.69902344,2012-07-13 08:14:28', '-73.99357639,40.7507948,2012-07-13 17:02:11', '-73.81001472,40.69902344,2012-07-13 17:42:57']",valid_930
974,"['-73.81001472,40.69902344,2012-07-16 08:11:25', '-73.99357639,40.7507948,2012-07-16 08:37:26', '-73.99357639,40.7507948,2012-07-16 16:58:30', '-73.81001472,40.69902344,2012-07-17 08:13:02', '-73.99357639,40.7507948,2012-07-17 08:35:37', '-73.99357639,40.7507948,2012-07-17 17:01:31', '-73.81001472,40.69902344,2012-07-17 17:41:39', '-73.99357639,40.7507948,2012-07-18 08:35:09', '-73.99357639,40.7507948,2012-07-18 17:01:13']",valid_931
975,"['-74.00287628,40.70566047,2012-05-18 18:49:04', '-74.00100866,40.70562922,2012-05-18 18:49:42', '-74.00607578,40.70792149,2012-05-18 21:16:45']",valid_932
977,"['-73.88350359,40.68339282,2012-05-27 20:39:55', '-74.00596619,40.71421606,2012-05-28 19:51:31', '-73.88350359,40.68339282,2012-05-28 19:53:05', '-73.87201399,40.71292913,2012-05-28 21:32:45']",valid_933
979,"['-73.994794,40.725874,2012-05-17 18:42:33', '-73.99822542,40.72387965,2012-05-18 16:46:38', '-73.99822542,40.72387965,2012-05-18 16:50:25']",valid_934
981,"['-73.98823409,40.73448313,2012-07-05 19:22:27', '-73.980866,40.729765,2012-07-06 16:28:05', '-73.98541242,40.73211864,2012-07-06 17:12:42', '-73.98778071,40.73260908,2012-07-06 18:07:14', '-73.98717238,40.72939547,2012-07-06 18:45:31', '-73.98022804,40.74304319,2012-07-06 20:00:08', '-73.98717238,40.72939547,2012-07-06 21:29:35', '-73.9734149,40.78279988,2012-07-07 17:04:57', '-74.002822,40.734088,2012-07-07 19:24:10', '-74.00041184,40.72884895,2012-07-07 21:25:21', '-74.002822,40.734088,2012-07-07 22:48:50']",valid_935
982,"['-73.87084723,40.73405558,2012-08-12 14:39:26', '-73.96845818,40.76214602,2012-08-12 16:10:32', '-73.98626804,40.75648987,2012-08-12 22:04:37']",valid_936
983,"['-73.98500876,40.76088337,2012-05-28 19:55:19', '-73.98501449,40.75906889,2012-05-28 19:57:30', '-73.98500876,40.76088337,2012-05-29 16:15:11', '-73.98462424,40.76053962,2012-05-29 17:30:24', '-74.00343034,40.7191159,2012-05-29 22:11:07']",valid_937
985,"['-74.00609493,40.703253,2012-07-02 09:10:30', '-74.01071906,40.70224444,2012-07-02 09:11:30', '-74.00609493,40.703253,2012-07-02 17:04:01', '-74.00609493,40.703253,2012-07-03 09:13:43', '-74.01071906,40.70224444,2012-07-03 09:14:21']",valid_938
986,"['-73.99040315,40.7352825,2012-07-16 13:34:38', '-74.01347637,40.70536767,2012-07-16 14:58:14', '-73.86958122,40.74914266,2012-07-17 14:31:31', '-74.16483829,40.73420076,2012-07-17 18:08:33', '-73.81899783,40.70257473,2012-07-18 14:21:22']",valid_939
987,"['-73.99794102,40.71789169,2012-06-02 23:44:29', '-73.99334747,40.7244943,2012-06-03 01:04:50', '-73.98936,40.728596,2012-06-03 02:14:24', '-73.9888826,40.72915882,2012-06-03 02:14:36']",valid_940
988,"['-74.00887039,40.71581961,2012-09-14 20:13:12', '-73.98902607,40.75703139,2012-09-15 09:53:16', '-73.99081662,40.71836265,2012-09-15 21:52:43']",valid_941
989,"['-73.99357639,40.7507948,2012-07-08 14:58:41', '-73.985041,40.748485,2012-07-08 15:11:57', '-73.96081924,40.77364375,2012-07-09 14:03:30']",valid_942
991,"['-74.00780879,40.71192983,2012-08-14 16:38:06', '-74.00780879,40.71192983,2012-08-14 16:47:34', '-74.01202073,40.71591729,2012-08-14 17:55:18']",valid_943
991,"['-73.9201355,40.82507881,2012-09-14 10:08:54', '-73.92565146,40.8278609,2012-09-14 10:09:53', '-74.00596619,40.71421606,2012-09-14 10:10:36', '-73.9201355,40.82507881,2012-09-14 10:10:56', '-74.00596619,40.71421606,2012-09-14 10:14:02', '-73.9201355,40.82507881,2012-09-14 10:14:21', '-73.9201355,40.82507881,2012-09-14 10:14:43', '-73.9247619,40.82778213,2012-09-14 10:15:49', '-73.92414762,40.8270873,2012-09-14 10:15:53', '-73.92565146,40.8278609,2012-09-14 10:18:03', '-73.9201355,40.82507881,2012-09-14 10:18:58', '-73.9201355,40.82507881,2012-09-14 10:20:28', '-73.92565146,40.8278609,2012-09-14 10:20:39', '-73.9758855,40.751633,2012-09-14 13:32:33', '-73.98802757,40.75650613,2012-09-14 13:33:12', '-73.98914047,40.75845677,2012-09-14 13:33:24', '-74.00596619,40.71421606,2012-09-14 14:11:34', '-73.82837752,40.85035208,2012-09-14 22:43:34', '-73.82426211,40.84594087,2012-09-14 22:43:58', '-73.82696629,40.85196219,2012-09-14 22:46:17', '-73.85649204,40.85741545,2012-09-14 22:47:48', '-73.82426211,40.86565638,2012-09-14 22:48:59', '-73.82539652,40.86703055,2012-09-14 22:51:09', '-73.85649204,40.85741545,2012-09-14 22:53:34', '-73.9201355,40.82507881,2012-09-14 22:53:51', '-73.82837752,40.85035208,2012-09-14 22:54:31', '-73.82426211,40.84594087,2012-09-14 22:54:49', '-73.82696629,40.85196219,2012-09-14 22:55:44', '-73.82426211,40.84594087,2012-09-14 22:56:33']",valid_944
992,"['-73.98829722,40.73492042,2012-05-16 20:42:31', '-73.95302217,40.77861078,2012-05-17 17:02:29', '-73.95526898,40.78007502,2012-05-18 08:36:18', '-73.960023,40.770387,2012-05-18 10:41:57', '-73.95526898,40.78007502,2012-05-19 09:14:13', '-74.01328325,40.71146733,2012-05-19 10:09:10', '-74.01106817,40.71056828,2012-05-19 10:52:11', '-74.010173,40.70430345,2012-05-19 13:20:54']",valid_945
