user_id,trips,traj_id
868,"['-74.00847444,40.8963349,2012-07-05 07:39:01', '-74.03017044,40.89690578,2012-07-05 08:17:24', '-74.04349566,40.88595663,2012-07-05 08:17:50', '-74.03334618,40.89748968,2012-07-05 08:18:04', '-73.99755973,40.92376506,2012-07-05 14:59:06', '-74.00847444,40.8963349,2012-07-06 07:35:32', '-74.03017044,40.89690578,2012-07-06 08:06:13', '-74.03334618,40.89748968,2012-07-06 08:16:49', '-74.00847444,40.8963349,2012-07-06 10:39:38', '-73.996668,40.941099,2012-07-06 14:00:30']",test_2247
868,"['-74.00108326,40.91378938,2012-07-08 16:40:25', '-74.00847444,40.8963349,2012-07-09 07:48:00', '-74.03017044,40.89690578,2012-07-09 08:36:04', '-74.04349566,40.88595663,2012-07-09 08:36:21', '-74.03334618,40.89748968,2012-07-09 08:36:31', '-74.03248787,40.91010722,2012-07-09 15:20:18']",test_2248
868,"['-73.99755973,40.92376506,2012-07-10 22:11:31', '-74.00847444,40.8963349,2012-07-11 07:51:44', '-74.03017044,40.89690578,2012-07-11 08:12:33', '-74.00847444,40.8963349,2012-07-11 10:49:05', '-74.04349566,40.88595663,2012-07-11 11:01:39', '-74.03334618,40.89748968,2012-07-11 11:03:20', '-74.00847444,40.8963349,2012-07-12 07:43:21', '-74.03017044,40.89690578,2012-07-12 08:08:51', '-74.04349566,40.88595663,2012-07-12 08:19:01', '-74.03334618,40.89748968,2012-07-12 08:19:15', '-74.03248787,40.91010722,2012-07-12 13:06:27', '-74.03334618,40.89748968,2012-07-12 14:52:26', '-73.99755973,40.92376506,2012-07-12 19:31:51', '-73.99509685,40.935941,2012-07-13 16:53:18']",test_2249
868,"['-74.00847444,40.8963349,2012-07-16 07:36:13', '-74.03017044,40.89690578,2012-07-16 08:08:36', '-74.04349566,40.88595663,2012-07-16 10:26:25', '-74.03334618,40.89748968,2012-07-16 10:26:48', '-74.00847444,40.8963349,2012-07-16 10:27:41', '-73.99755973,40.92376506,2012-07-16 11:24:56', '-74.00847444,40.8963349,2012-07-17 07:48:47', '-74.03017044,40.89690578,2012-07-17 08:11:27', '-74.04349566,40.88595663,2012-07-17 08:22:04', '-74.03334618,40.89748968,2012-07-17 08:22:49', '-74.00847444,40.8963349,2012-07-17 13:23:09', '-74.02952167,40.89839491,2012-07-18 12:46:43']",test_2250
868,"['-74.03017044,40.89690578,2012-07-24 13:24:32', '-74.00847444,40.8963349,2012-07-24 13:26:13', '-74.02913151,40.89851723,2012-07-24 13:32:03']",test_2251
869,"['-73.9844656,40.74226611,2012-11-27 08:55:16', '-73.9844656,40.74226611,2012-11-28 08:40:52', '-73.98578927,40.74113604,2012-11-28 17:10:48']",test_2252
870,"['-74.00925994,40.85871379,2012-06-10 13:01:17', '-74.07587528,40.88302033,2012-06-11 08:17:42', '-74.07587528,40.88302033,2012-06-11 12:55:14', '-74.07587528,40.88302033,2012-06-12 07:56:38', '-74.07587528,40.88302033,2012-06-12 13:41:45', '-74.07587528,40.88302033,2012-06-13 08:45:21', '-74.01354209,40.81342911,2012-06-13 18:32:02']",test_2253
870,"['-74.07587528,40.88302033,2012-06-26 11:03:37', '-74.07587528,40.88302033,2012-06-26 15:37:45', '-74.07587528,40.88302033,2012-06-27 08:32:44', '-74.06686306,40.87698509,2012-06-27 13:23:28']",test_2254
870,"['-74.07444701,40.92270007,2012-07-04 11:16:22', '-74.07587528,40.88302033,2012-07-05 08:03:45', '-74.07587528,40.88302033,2012-07-05 14:40:25', '-74.07587528,40.88302033,2012-07-06 08:31:10']",test_2255
870,"['-74.07587528,40.88302033,2012-07-11 08:57:10', '-74.02044434,40.88827738,2012-07-11 19:10:27', '-74.07587528,40.88302033,2012-07-12 07:29:44', '-74.07587528,40.88302033,2012-07-12 14:17:11', '-74.07587528,40.88302033,2012-07-13 08:04:28', '-74.02044434,40.88827738,2012-07-13 21:38:24']",test_2256
870,"['-74.06686306,40.87698509,2012-07-17 13:06:53', '-74.07587528,40.88302033,2012-07-18 08:25:08', '-74.07587528,40.88302033,2012-07-18 15:08:21']",test_2257
871,"['-74.00847444,40.8963349,2012-05-23 20:56:00', '-73.9081192,40.87364276,2012-05-23 23:38:55', '-73.95206451,40.85121557,2012-05-24 02:30:02']",test_2258
871,"['-73.994244,40.680939,2012-06-03 21:44:32', '-74.01128769,40.76117086,2012-06-04 07:22:36', '-74.0786165,40.96926646,2012-06-04 19:20:50']",test_2259
872,"['-73.997779,40.72424,2012-08-09 20:05:07', '-73.98917288,40.72125204,2012-08-10 06:25:14', '-74.00263268,40.72616149,2012-08-10 18:35:51', '-73.99048716,40.73416736,2012-08-11 18:15:14']",test_2260
873,"['-74.00228837,40.73347072,2013-01-01 23:30:21', '-73.98882151,40.76430758,2013-01-02 22:21:30', '-73.98696,40.761149,2013-01-03 14:54:16', '-73.9906215,40.76157928,2013-01-04 14:17:00', '-73.9910531,40.76169095,2013-01-04 18:39:37']",test_2261
873,"['-73.98735302,40.760514,2013-01-10 18:07:26', '-73.9906215,40.76157928,2013-01-10 22:04:57', '-73.99512076,40.76023135,2013-01-11 01:52:46', '-73.98763664,40.76271588,2013-01-11 13:37:08', '-73.9873962,40.76568523,2013-01-11 23:14:42', '-73.99858121,40.7421274,2013-01-12 02:50:15']",test_2262
874,"['-73.76782894,40.91802034,2012-08-11 10:53:40', '-73.95206451,40.85121557,2012-08-12 07:45:36', '-73.95206451,40.85121557,2012-08-12 17:13:02']",test_2263
876,"['-74.00669554,40.74423228,2013-02-07 00:29:33', '-74.00629384,40.7438232,2013-02-07 01:13:59', '-74.00270154,40.75006726,2013-02-07 03:12:51', '-74.00669554,40.74423228,2013-02-08 00:08:18']",test_2264
876,"['-74.00669554,40.74423228,2013-02-12 01:06:34', '-74.00560523,40.74017876,2013-02-12 23:48:01', '-74.00669554,40.74423228,2013-02-13 00:47:21']",test_2265
877,"['-73.96514475,40.69004946,2013-01-08 10:18:35', '-73.96005933,40.68859984,2013-01-08 11:35:43', '-73.97844136,40.76364734,2013-01-09 07:00:14']",test_2266
877,"['-73.9927621,40.74272122,2013-01-10 18:49:17', '-73.96005933,40.68859984,2013-01-11 15:42:07', '-73.97844136,40.76364734,2013-01-12 11:02:03']",test_2267
877,"['-73.99059713,40.72918162,2013-01-17 06:58:58', '-73.99356365,40.73099872,2013-01-17 08:02:39', '-73.9927621,40.74272122,2013-01-17 18:48:59']",test_2268
877,"['-73.99059713,40.72918162,2013-02-04 12:30:42', '-73.99000168,40.7058882,2013-02-04 18:07:33', '-73.98728142,40.73899453,2013-02-04 18:26:36', '-73.99059713,40.72918162,2013-02-05 07:03:05', '-73.97844136,40.76364734,2013-02-05 18:15:53', '-73.97844136,40.76364734,2013-02-06 06:40:15', '-73.97807581,40.68782813,2013-02-06 17:35:14', '-73.97807581,40.68782813,2013-02-07 11:41:32', '-73.9927621,40.74272122,2013-02-07 18:58:27']",test_2269
877,"['-73.98728142,40.73899453,2013-02-11 18:24:14', '-73.99000168,40.7058882,2013-02-12 06:38:41', '-73.99059713,40.72918162,2013-02-12 07:00:56', '-73.992795,40.728279,2013-02-12 09:56:24', '-73.97844136,40.76364734,2013-02-12 18:28:21', '-73.97844136,40.76364734,2013-02-13 07:08:32', '-73.97807581,40.68782813,2013-02-13 17:36:37', '-73.99000168,40.7058882,2013-02-14 06:45:26', '-73.99059713,40.72918162,2013-02-14 06:59:52']",test_2270
878,"['-74.00900781,40.71554972,2013-01-14 07:38:32', '-74.01193142,40.71267093,2013-01-14 07:53:06', '-74.0332067,40.71624907,2013-01-14 08:06:17']",test_2271
878,"['-74.0332067,40.71624907,2013-01-15 16:31:16', '-74.01193142,40.71267093,2013-01-16 07:50:39', '-73.99357639,40.7507948,2013-01-16 18:32:50', '-74.01193142,40.71267093,2013-01-17 07:51:08', '-74.0332067,40.71624907,2013-01-17 08:03:33', '-74.0332067,40.71624907,2013-01-17 16:24:20', '-73.98086071,40.76864675,2013-01-18 14:24:42', '-73.97618294,40.76035821,2013-01-18 15:14:12']",test_2272
878,"['-73.98663865,40.75528054,2013-01-21 12:12:14', '-74.00900781,40.71554972,2013-01-22 07:07:40', '-74.01193142,40.71267093,2013-01-22 07:59:05', '-74.0332067,40.71624907,2013-01-22 08:32:57']",test_2273
878,"['-74.00900781,40.71554972,2013-01-24 07:22:28', '-74.01193142,40.71267093,2013-01-24 16:38:48', '-74.01193142,40.71267093,2013-01-25 07:53:19', '-74.0332067,40.71624907,2013-01-25 08:00:33', '-74.03437614,40.71909517,2013-01-25 11:58:54', '-73.99229726,40.7588767,2013-01-26 11:17:53']",test_2274
878,"['-73.982234,40.76822422,2013-01-27 15:51:09', '-74.00900781,40.71554972,2013-01-28 07:18:12', '-74.0332067,40.71624907,2013-01-28 16:27:13', '-74.0332067,40.71624907,2013-01-29 08:06:23', '-74.03437614,40.71909517,2013-01-29 12:36:55', '-74.0332067,40.71624907,2013-01-29 16:27:09', '-74.00900781,40.71554972,2013-01-30 07:17:40', '-74.0332067,40.71624907,2013-01-30 08:04:59', '-73.98960571,40.76270822,2013-01-30 19:02:58', '-74.00900781,40.71554972,2013-01-31 07:55:33', '-74.0332067,40.71624907,2013-01-31 08:05:33', '-73.99154663,40.7572213,2013-01-31 16:56:24', '-74.0332067,40.71624907,2013-02-01 08:01:00']",test_2275
878,"['-74.01193142,40.71267093,2013-02-04 07:45:25', '-74.0332067,40.71624907,2013-02-04 07:56:04', '-74.00900781,40.71554972,2013-02-05 07:07:20', '-74.01193142,40.71267093,2013-02-05 07:50:59', '-74.0332067,40.71624907,2013-02-05 08:06:11', '-74.03437614,40.71909517,2013-02-05 11:46:58', '-74.0332067,40.71624907,2013-02-05 16:25:58', '-74.01193142,40.71267093,2013-02-05 16:35:53', '-74.00900781,40.71554972,2013-02-06 07:06:36', '-74.03437614,40.71909517,2013-02-06 11:49:26', '-74.00900781,40.71554972,2013-02-07 07:15:42', '-74.01193142,40.71267093,2013-02-07 16:22:25', '-74.0332067,40.71624907,2013-02-08 08:08:14']",test_2276
878,"['-74.0332067,40.71624907,2013-02-11 08:00:45', '-74.03437614,40.71909517,2013-02-11 11:46:10', '-74.0332067,40.71624907,2013-02-11 16:25:22', '-73.99229726,40.7588767,2013-02-11 19:26:52']",test_2277
878,"['-74.00900781,40.71554972,2013-02-13 07:08:39', '-74.01193142,40.71267093,2013-02-13 07:47:15', '-74.0332067,40.71624907,2013-02-13 07:58:33', '-74.0332067,40.71624907,2013-02-13 16:28:28', '-73.99498303,40.75951197,2013-02-13 18:36:18']",test_2278
879,"['-73.71695305,40.7221035,2013-01-26 23:19:51', '-73.72686621,40.723339,2013-01-27 21:25:47', '-73.78452301,40.64508936,2013-01-28 12:27:39']",test_2279
879,"['-73.78452301,40.64508936,2013-01-29 13:04:39', '-73.7825931,40.7127777,2013-01-30 02:42:49', '-73.73013314,40.72384336,2013-01-30 03:38:29', '-73.72920513,40.72644571,2013-01-30 11:55:47', '-73.77643347,40.64557779,2013-01-30 23:12:06', '-73.72686621,40.723339,2013-01-31 02:34:49', '-73.73013314,40.72384336,2013-01-31 04:52:38']",test_2280
879,"['-73.80851269,40.69928373,2013-02-01 23:05:34', '-73.78434062,40.74097362,2013-02-02 16:55:58', '-73.73013314,40.72384336,2013-02-03 12:29:21', '-73.80783124,40.69968865,2013-02-03 17:56:53']",test_2281
879,"['-73.7825931,40.7127777,2013-02-07 02:38:44', '-73.73013314,40.72384336,2013-02-07 03:30:49', '-73.7825931,40.7127777,2013-02-08 02:40:35']",test_2282
879,"['-73.78452301,40.64508936,2013-02-13 01:42:08', '-73.73013314,40.72384336,2013-02-13 02:57:16', '-73.77615452,40.6460011,2013-02-13 14:55:45', '-73.99357639,40.7507948,2013-02-13 23:59:09']",test_2283
880,"['-74.03318232,40.8541298,2013-01-26 12:41:50', '-74.15183544,40.70644125,2013-01-26 21:45:31', '-73.99331877,40.74078734,2013-01-26 22:41:42', '-73.99730722,40.72576876,2013-01-26 23:01:23']",test_2284
880,"['-74.06686306,40.87698509,2013-02-02 16:42:16', '-74.06686306,40.87698509,2013-02-02 17:34:06', '-74.15076256,40.90105787,2013-02-02 17:45:42']",test_2285
881,"['-74.00313914,40.73359624,2012-07-17 20:38:13', '-73.99346798,40.7561143,2012-07-18 09:35:20', '-73.99342207,40.75628267,2012-07-18 09:35:27', '-73.98150444,40.74663922,2012-07-18 20:41:30']",test_2286
882,"['-73.98987293,40.71402088,2012-06-03 01:21:04', '-73.98977637,40.67026755,2012-06-03 11:48:05', '-73.97408009,40.76450261,2012-06-04 08:32:36', '-73.9791548,40.64510634,2012-06-04 17:47:30', '-73.97991238,40.6448784,2012-06-04 18:27:57', '-73.98469884,40.72854337,2012-06-05 00:23:49', '-73.9791548,40.64510634,2012-06-05 06:40:31', '-73.97408009,40.76450261,2012-06-05 09:52:29']",test_2287
882,"['-73.97408009,40.76450261,2012-06-09 15:28:56', '-73.97653194,40.68430926,2012-06-10 08:53:28', '-73.97408009,40.76450261,2012-06-10 21:06:19', '-73.92148733,40.7666966,2012-06-11 07:52:40', '-73.97408009,40.76450261,2012-06-11 09:15:58', '-73.98413296,40.76118102,2012-06-11 22:15:32', '-73.97408009,40.76450261,2012-06-12 09:20:21']",test_2288
883,"['-73.95129204,40.71994085,2012-06-08 19:49:34', '-73.957848,40.717776,2012-06-08 23:55:53', '-73.99357639,40.7507948,2012-06-09 09:48:29']",test_2289
883,"['-73.99653554,40.73719358,2012-12-07 13:41:04', '-73.961712,40.713517,2012-12-08 00:35:51', '-73.950197,40.71819123,2012-12-08 21:25:47']",test_2290
883,"['-73.925414,40.705188,2012-12-28 14:25:20', '-73.95340101,40.71877034,2012-12-28 18:49:52', '-73.95662114,40.71883289,2012-12-29 01:19:26', '-73.96020283,40.71839935,2012-12-29 02:33:48']",test_2291
884,"['-73.98901463,40.74265628,2012-05-25 17:29:48', '-73.98943363,40.74186151,2012-05-25 20:34:56', '-73.99730722,40.72576876,2012-05-26 20:14:39', '-73.99517815,40.72461029,2012-05-26 23:02:44', '-74.0211153,40.64671746,2012-05-27 21:28:40']",test_2292
884,"['-73.98609918,40.73487371,2012-06-02 23:20:49', '-73.99597922,40.73962102,2012-06-03 17:38:47', '-73.99803604,40.74492343,2012-06-03 22:07:48']",test_2293
884,"['-74.00535274,40.74093223,2012-06-17 17:28:30', '-74.00519371,40.74706189,2012-06-17 17:41:35', '-74.00734398,40.7431389,2012-06-17 21:25:41', '-74.0211153,40.64671746,2012-06-18 09:06:24']",test_2294
885,"['-74.15905862,40.84158766,2012-06-11 13:00:10', '-74.15875473,40.84085839,2012-06-11 13:08:36', '-74.15875473,40.84085839,2012-06-12 06:03:50', '-74.22000466,40.81436517,2012-06-12 14:33:46']",test_2295
886,"['-73.93010371,40.86107855,2012-10-27 08:31:56', '-73.99858121,40.7421274,2012-10-28 01:36:56', '-73.92554283,40.86046649,2012-10-28 10:24:49', '-73.93010371,40.86107855,2012-10-29 01:23:09']",test_2296
886,"['-73.9262947,40.86453988,2012-11-06 12:41:02', '-74.00123247,40.73815469,2012-11-06 21:56:55', '-74.00011917,40.73876405,2012-11-06 21:59:30']",test_2297
886,"['-73.92554283,40.86046649,2012-11-26 16:17:33', '-73.997361,40.737604,2012-11-26 18:19:51', '-73.93010371,40.86107855,2012-11-27 15:19:03']",test_2298
886,"['-73.93730164,40.85520823,2012-12-02 10:32:19', '-73.92554283,40.86046649,2012-12-03 09:18:17', '-74.00123247,40.73815469,2012-12-03 10:32:07']",test_2299
886,"['-73.92554283,40.86046649,2012-12-10 09:26:23', '-74.00123247,40.73815469,2012-12-10 10:45:14', '-74.00123247,40.73815469,2012-12-10 10:55:18', '-73.88893553,40.74727714,2012-12-10 21:53:31', '-73.88893553,40.74727714,2012-12-10 23:04:06']",test_2300
888,"['-73.89163971,40.59322988,2012-06-18 05:55:06', '-73.9312662,40.58648442,2012-06-18 08:43:49', '-73.89163971,40.59322988,2012-06-19 06:04:33']",test_2301
889,"['-74.11637131,40.66130995,2013-01-24 13:42:29', '-74.10740137,40.67190135,2013-01-24 22:13:03', '-74.10167277,40.67866699,2013-01-24 22:13:43', '-74.11102295,40.67334754,2013-01-24 22:15:26', '-74.07866478,40.69908851,2013-01-24 22:18:33', '-74.10167277,40.67866699,2013-01-25 13:20:15', '-74.10740137,40.67190135,2013-01-25 13:20:38', '-74.11637131,40.66130995,2013-01-25 13:22:11', '-74.11637131,40.66130995,2013-01-25 13:26:52', '-74.11637131,40.66130995,2013-01-25 21:41:02', '-74.10167277,40.67866699,2013-01-25 21:44:39', '-74.10740137,40.67190135,2013-01-26 12:51:21', '-74.03416157,40.71589126,2013-01-26 20:11:14']",test_2302
889,"['-74.07866478,40.69908851,2013-01-28 13:36:00', '-74.10167277,40.67866699,2013-01-28 13:39:40', '-74.10740137,40.67190135,2013-01-28 13:40:52', '-74.11637131,40.66130995,2013-01-28 13:41:34']",test_2303
890,"['-73.97196337,40.73560499,2012-07-08 12:13:27', '-74.01678085,40.69118179,2012-07-08 13:11:19', '-73.97983777,40.74627135,2012-07-09 09:03:01', '-74.00596619,40.71421606,2012-07-09 09:05:29', '-73.96677375,40.76147154,2012-07-09 10:58:12']",test_2304
890,"['-73.97350073,40.77142562,2012-07-10 19:40:51', '-73.95383725,40.74318571,2012-07-11 15:23:43', '-74.00335574,40.73183948,2012-07-11 22:58:33', '-73.98843496,40.72816944,2012-07-12 12:50:24', '-73.95445704,40.75673368,2012-07-12 22:14:13', '-74.00596619,40.71421606,2012-07-13 09:30:38']",test_2305
890,"['-73.91296864,40.75239374,2012-10-22 13:20:04', '-73.91296864,40.75239374,2012-10-22 20:53:49', '-73.96856546,40.75554713,2012-10-23 16:14:58', '-73.96677375,40.76147154,2012-10-24 14:45:01']",test_2306
891,"['-73.99357639,40.7507948,2012-05-31 18:06:26', '-73.9904895,40.68670555,2012-06-01 07:51:03', '-73.99047375,40.68610537,2012-06-01 07:51:49', '-73.98711499,40.75077058,2012-06-01 08:41:06', '-73.98747081,40.75143969,2012-06-01 09:24:23', '-73.985442,40.749767,2012-06-01 13:18:59']",test_2307
891,"['-73.9904895,40.68670555,2012-06-04 07:34:49', '-73.99047375,40.68610537,2012-06-04 07:35:17', '-73.987813,40.74970348,2012-06-04 08:05:50', '-73.98873568,40.72718559,2012-06-04 18:34:01', '-73.93028498,40.67933621,2012-06-04 20:41:09', '-73.9904895,40.68670555,2012-06-05 07:35:03', '-73.99047375,40.68610537,2012-06-05 07:35:51']",test_2308
891,"['-73.9904895,40.68670555,2012-06-06 07:40:22', '-73.99047375,40.68610537,2012-06-06 07:40:50', '-73.98711499,40.75077058,2012-06-06 08:11:52', '-73.9904895,40.68670555,2012-06-07 07:30:04', '-73.99047375,40.68610537,2012-06-07 07:31:08', '-73.99357639,40.7507948,2012-06-07 18:01:38', '-73.992015,40.751575,2012-06-07 18:05:18', '-73.9904895,40.68670555,2012-06-08 07:28:18', '-73.99047375,40.68610537,2012-06-08 07:28:51', '-73.98934746,40.75032691,2012-06-08 18:04:38', '-73.98856401,40.75061379,2012-06-08 18:05:05', '-73.99357639,40.7507948,2012-06-08 18:13:35', '-73.95763711,40.72158048,2012-06-09 17:57:22', '-73.99656773,40.70595327,2012-06-09 19:59:48', '-73.994802,40.70325,2012-06-09 20:16:57', '-73.97653194,40.68430926,2012-06-10 12:49:11', '-73.97582352,40.6838233,2012-06-10 12:52:09', '-73.9904895,40.68670555,2012-06-11 07:40:37', '-73.99047375,40.68610537,2012-06-11 07:40:50', '-73.98010969,40.75406798,2012-06-11 13:16:09', '-73.93028498,40.67933621,2012-06-11 18:19:07', '-73.9904895,40.68670555,2012-06-12 07:04:40', '-73.99047375,40.68610537,2012-06-12 07:04:52', '-73.99357639,40.7507948,2012-06-12 17:59:10', '-73.9904895,40.68670555,2012-06-13 07:31:02', '-73.99047375,40.68610537,2012-06-13 07:31:13', '-73.93028498,40.67933621,2012-06-13 18:28:11', '-73.99047375,40.68610537,2012-06-14 06:58:41', '-73.9904895,40.68670555,2012-06-14 06:59:11']",test_2309
891,"['-73.93028498,40.67933621,2012-06-17 17:55:54', '-73.9904895,40.68670555,2012-06-18 08:04:23', '-73.99047375,40.68610537,2012-06-18 08:05:02']",test_2310
891,"['-73.992015,40.751575,2012-06-20 18:57:59', '-73.93028498,40.67933621,2012-06-20 19:51:35', '-73.9904895,40.68670555,2012-06-21 07:56:45', '-73.99047375,40.68610537,2012-06-21 07:57:30']",test_2311
893,"['-74.18251991,40.68706536,2012-07-20 21:20:23', '-73.78452301,40.64508936,2012-07-21 19:27:21', '-73.77643347,40.64557779,2012-07-21 19:28:14']",test_2312
893,"['-74.17938709,40.68968494,2012-07-28 08:42:33', '-74.18251991,40.68706536,2012-07-28 08:42:51', '-73.78452301,40.64508936,2012-07-28 21:12:33', '-73.8312149,40.7136956,2012-07-28 21:46:59']",test_2313
893,"['-73.78452301,40.64508936,2012-11-24 20:31:45', '-73.77643347,40.64557779,2012-11-24 20:32:57', '-73.77643347,40.64557779,2012-11-24 20:49:18']",test_2314
894,"['-74.11637131,40.66130995,2012-06-21 08:21:32', '-74.03484821,40.72703111,2012-06-21 08:47:46', '-74.03454781,40.72688476,2012-06-21 08:48:16', '-73.98103237,40.76825672,2012-06-21 09:31:27', '-73.98086071,40.76864675,2012-06-21 09:31:41', '-73.98184776,40.76806171,2012-06-21 09:31:49']",test_2315
894,"['-74.11637131,40.66130995,2012-06-26 10:49:48', '-73.97350073,40.77142562,2012-06-26 19:17:26', '-74.02938724,40.73606359,2012-06-26 21:52:31', '-74.02823925,40.73416939,2012-06-26 21:53:18', '-74.03484821,40.72703111,2012-06-27 09:50:58', '-74.03454781,40.72688476,2012-06-27 09:51:13', '-73.98103237,40.76825672,2012-06-27 10:22:50', '-73.98186922,40.76803327,2012-06-27 10:23:48', '-73.98086071,40.76864675,2012-06-27 10:24:12']",test_2316
894,"['-73.98103237,40.76825672,2012-07-04 15:34:03', '-73.98186922,40.76803327,2012-07-04 15:34:45', '-73.98184776,40.76806171,2012-07-04 15:45:17', '-74.02938724,40.73606359,2012-07-05 00:26:45', '-74.02823925,40.73416939,2012-07-05 00:26:54', '-74.11637131,40.66130995,2012-07-05 03:35:26', '-74.11637131,40.66130995,2012-07-05 14:34:12']",test_2317
894,"['-74.11637131,40.66130995,2012-07-07 08:30:18', '-74.03484821,40.72703111,2012-07-07 08:58:27', '-74.03454781,40.72688476,2012-07-07 08:58:41', '-73.98103237,40.76825672,2012-07-07 18:10:14', '-73.98186922,40.76803327,2012-07-07 18:10:25', '-73.98184776,40.76806171,2012-07-07 18:10:35', '-74.03454781,40.72688476,2012-07-07 19:30:26', '-74.11637131,40.66130995,2012-07-08 08:35:58', '-74.03484821,40.72703111,2012-07-08 08:59:38', '-74.03454781,40.72688476,2012-07-08 09:00:02', '-73.98184776,40.76806171,2012-07-08 16:40:06', '-74.02938724,40.73606359,2012-07-08 16:40:23', '-74.11637131,40.66130995,2012-07-08 17:13:55']",test_2318
894,"['-74.11637131,40.66130995,2012-07-14 08:11:56', '-74.03454781,40.72688476,2012-07-15 05:25:39', '-73.98103237,40.76825672,2012-07-15 06:21:56', '-73.98186922,40.76803327,2012-07-15 06:22:11', '-73.98086071,40.76864675,2012-07-15 06:22:22', '-73.98184776,40.76806171,2012-07-15 06:50:36', '-74.11637131,40.66130995,2012-07-16 02:42:05', '-74.11637131,40.66130995,2012-07-16 05:11:54', '-73.98832798,40.7484274,2012-07-16 06:16:28', '-73.98186922,40.76803327,2012-07-16 06:39:58', '-73.98103237,40.76825672,2012-07-16 06:40:10', '-73.98184776,40.76806171,2012-07-16 06:40:32', '-74.03454781,40.72688476,2012-07-16 15:19:51', '-74.11637131,40.66130995,2012-07-16 15:40:35', '-74.03416157,40.71589126,2012-07-17 09:21:23', '-74.0332067,40.71624907,2012-07-17 09:21:42', '-74.17926908,40.74252623,2012-07-17 10:25:01', '-74.16445255,40.73412061,2012-07-17 10:40:17', '-74.0332067,40.71624907,2012-07-17 11:11:53', '-74.11637131,40.66130995,2012-07-18 08:41:30', '-73.98103237,40.76825672,2012-07-18 16:20:14', '-73.98186922,40.76803327,2012-07-18 16:20:25', '-73.98184776,40.76806171,2012-07-18 16:20:37', '-74.03454781,40.72688476,2012-07-18 18:13:27']",test_2319
